,year,month,day_of_month,1,2,3,4,5,6,7,8,9,10,11,12,day>=_0_day_<5,day>=_5_day_<10,day>=_10_day_<15,day>=_15_day_<20,day>=_20_day_<25,output/day,mv_avg_2,mv_avg_3,mv_avg_4,mv_avg_5,mv_avg_7,mv_avg_10,mv_avg_15,mv_avg_20,mv_avg_25,mv_avg_30,mv_avg_45,lst_yr_mv_avg_2,lst_yr_mv_avg_3,lst_yr_mv_avg_4,lst_yr_mv_avg_5,lst_yr_mv_avg_7,lst_yr_mv_avg_10,lst_yr_mv_avg_15,lst_yr_mv_avg_20,lst_yr_mv_avg_25,lst_yr_mv_avg_30,lst_yr_mv_avg_45,target,mean,std,min,max,last_year
2191,2019,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,1.0,1.2,2.0,2.0,2.066666666666667,2.2,2.16,2.0,2.311111111111111,1.0,0.6666666666666666,1.25,1.4,1.2857142857142858,1.1,1.1333333333333333,1.2,1.16,1.1666666666666667,1.5777777777777777,65.0,76.17142857142859,12.573081601277387,60.30000000000018,98.0,63.0
2192,2019,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.5714285714285714,1.8,1.8,2.0,2.16,1.9666666666666666,2.2,1.0,1.0,0.75,1.2,1.2857142857142858,1.1,1.0666666666666667,1.2,1.2,1.1666666666666667,1.5555555555555556,66.0,76.29999999999997,13.083195328359244,58.69999999999982,97.0,65.0
2193,2019,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.1428571428571428,1.9,1.7333333333333334,1.85,2.16,1.9666666666666666,2.066666666666667,1.5,1.3333333333333333,1.25,1.0,1.4285714285714286,1.3,1.0666666666666667,1.3,1.16,1.2,1.5555555555555556,65.0,78.89999999999998,13.538709933618772,64.19999999999982,99.0,68.0
2194,2019,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,2.0,1.6666666666666667,1.5,1.4,1.2857142857142858,1.9,1.8,1.95,2.2,2.0,2.088888888888889,1.5,1.3333333333333333,1.25,1.2,1.2857142857142858,1.3,1.0666666666666667,1.2,1.12,1.1666666666666667,1.488888888888889,67.0,81.88571428571429,13.739532812463528,66.5,103.0,69.0
2195,2019,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,2.0,1.6666666666666667,1.5,1.4,1.2857142857142858,1.6,1.8,1.85,2.12,2.0,2.088888888888889,0.5,1.0,1.0,1.0,0.8571428571428571,1.2,1.0,1.15,1.12,1.1333333333333333,1.488888888888889,69.0,84.28571428571432,12.047188962773062,71.30000000000018,98.69999999999999,72.0
2196,2019,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.5,1.3333333333333333,1.25,1.2,1.1428571428571428,1.2,1.7333333333333334,1.85,2.0,2.0,2.0,1.0,1.0,1.25,1.2,1.1428571428571428,1.3,1.1333333333333333,1.15,1.2,1.1666666666666667,1.511111111111111,71.0,86.92857142857153,11.10776219372644,76.20000000000073,103.30000000000001,79.0
2197,2019,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.5333333333333334,1.6,1.8,1.9666666666666666,1.8888888888888888,1.5,1.0,1.0,1.2,1.1428571428571428,1.2,1.1333333333333333,1.1,1.2,1.2,1.5333333333333334,72.0,89.32857142857142,11.082525928342365,78.0,107.79999999999998,82.0
2198,2019,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,1.6,1.55,1.68,1.9666666666666666,1.8,2.5,2.3333333333333335,1.75,1.6,1.5714285714285714,1.3,1.4,1.2,1.36,1.2333333333333334,1.4444444444444444,76.0,92.07142857142863,9.461626760361026,82.0,109.89999999999998,89.0
2199,2019,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,0.6666666666666666,0.5,0.6,1.0,1.0,1.4666666666666666,1.5,1.68,1.9333333333333333,1.7777777777777777,2.5,2.0,2.0,1.6,1.5714285714285714,1.4,1.4,1.2,1.28,1.2,1.4,73.0,95.5571428571429,10.693277817217222,82.0,116.80000000000001,96.0
2200,2019,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,2.5,2.0,1.5,1.2,1.4285714285714286,1.3,1.4666666666666666,1.65,1.72,1.9666666666666666,1.8666666666666667,1.0,2.0,1.75,1.8,1.4285714285714286,1.4,1.4,1.2,1.28,1.2333333333333334,1.3555555555555556,75.0,96.94285714285706,10.894472167550145,84.0,119.0,98.0
2201,2019,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,3.0,2.3333333333333335,2.0,1.6,1.2857142857142858,1.4,1.3333333333333333,1.7,1.8,1.9333333333333333,1.8888888888888888,1.0,1.0,1.75,1.6,1.4285714285714286,1.4,1.4,1.25,1.24,1.2666666666666666,1.2222222222222223,75.0,99.51428571428576,13.887095757264301,85.0,126.99999999999997,106.0
2202,2019,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,2.0,2.6666666666666665,2.25,2.0,1.4285714285714286,1.5,1.3333333333333333,1.65,1.68,1.8333333333333333,1.8666666666666667,1.5,1.3333333333333333,1.25,1.8,1.7142857142857142,1.5,1.4,1.3,1.24,1.3,1.2666666666666666,79.0,101.01428571428576,15.247997526607483,89.0,132.0,109.0
2203,2019,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1.3333333333333333,2.0,1.8,1.4285714285714286,1.4,1.2666666666666666,1.65,1.6,1.7,1.8444444444444446,1.5,1.3333333333333333,1.25,1.2,1.5714285714285714,1.4,1.2666666666666666,1.35,1.2,1.3333333333333333,1.2444444444444445,86.0,103.51428571428566,14.204157674360573,90.0,131.2,113.0
2204,2019,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1.0,1.3333333333333333,1.5,2.0,1.7142857142857142,1.3,1.3333333333333333,1.6,1.6,1.7333333333333334,1.8444444444444446,1.5,1.6666666666666667,1.5,1.4,1.7142857142857142,1.5,1.4,1.4,1.24,1.3,1.2444444444444445,92.0,107.68571428571428,13.639089482247764,91.0,130.79999999999995,120.0
2205,2019,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,2.0,1.3333333333333333,1.5,1.6,1.8571428571428572,1.4,1.4,1.5,1.64,1.7,1.8,2.0,1.6666666666666667,1.75,1.6,1.4285714285714286,1.7,1.4666666666666666,1.45,1.28,1.3333333333333333,1.2666666666666666,99.0,110.44285714285715,13.878263237026115,92.0,130.10000000000002,126.0
2206,2019,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,2.0,2.0,1.5,1.6,2.0,1.6,1.4666666666666666,1.4,1.68,1.7666666666666666,1.8222222222222222,1.5,1.6666666666666667,1.5,1.6,1.4285714285714286,1.6,1.4666666666666666,1.45,1.32,1.3,1.2666666666666666,107.0,112.65714285714286,11.648584626877376,97.0,126.60000000000002,126.0
